t_id,probability
237367,0.508309
223739,0.506382
32338,0.504942
245967,0.512622
37610,0.498374
84563,0.450918
220818,0.526987
153270,0.500816
61443,0.477471
174478,0.520132
87128,0.493406
30277,0.497592
46303,0.513512
234792,0.497809
58694,0.508887
46121,0.492015
100691,0.495333
118990,0.475830
122641,0.514779
164466,0.500405
65647,0.498800
30372,0.492870
154713,0.502328
191572,0.466523
93334,0.522145
208520,0.516798
186562,0.506557
99565,0.486224
201471,0.491389
13403,0.502193
124411,0.491948
40340,0.486839
138181,0.494199
129925,0.505191
108499,0.491656
103036,0.516132
137419,0.499352
61532,0.500908
117156,0.481529
26931,0.496621
256775,0.514902
165084,0.509836
116361,0.507359
138379,0.474007
147149,0.499722
6889,0.504175
133494,0.516432
191801,0.492799
225415,0.490102
104767,0.508603
156152,0.502460
236770,0.514890
76134,0.525495
78451,0.510225
205057,0.496468
34516,0.490942
82366,0.502863
81782,0.490904
204336,0.516825
10284,0.492694
142333,0.483856
169541,0.520643
93142,0.497989
36881,0.500862
41012,0.507634
180336,0.509398
92899,0.508070
176558,0.521010
76563,0.498543
200781,0.489609
3494,0.507014
159918,0.520556
52547,0.527159
20724,0.497365
41647,0.513380
36595,0.534584
245951,0.510136
25478,0.495316
157095,0.502688
70101,0.502373
70787,0.495302
114885,0.493398
92592,0.493141
172772,0.493328
168823,0.504347
164831,0.487246
75123,0.484751
223481,0.524770
107907,0.502422
24282,0.512839
107231,0.491575
121886,0.507452
102520,0.495890
232785,0.490302
50034,0.485187
69504,0.493879
43540,0.460676
66238,0.504539
34892,0.507955
263517,0.475718
169801,0.473290
175085,0.498160
177330,0.517131
164108,0.490041
235817,0.473373
208206,0.501717
144655,0.518397
201580,0.491173
132026,0.509885
69305,0.511430
47288,0.480854
255563,0.506943
95404,0.504731
214994,0.489778
90835,0.475375
202795,0.502491
4723,0.491898
62877,0.500981
259211,0.476379
208856,0.491698
246687,0.515926
16321,0.505266
237537,0.509984
234820,0.521994
88717,0.489962
92279,0.494199
206277,0.490480
163183,0.479553
135426,0.504008
106087,0.493955
48471,0.493185
196577,0.517058
240445,0.507683
169426,0.491626
163200,0.495632
29531,0.465883
14657,0.493155
63620,0.502734
264006,0.488392
118447,0.503521
99483,0.503188
29298,0.523925
52296,0.487553
171299,0.507009
238233,0.509823
37366,0.490067
45215,0.492261
165468,0.479143
262858,0.472460
168654,0.486299
219027,0.517099
155712,0.502525
234488,0.466646
217397,0.480867
96723,0.496103
213417,0.500109
145539,0.516468
19183,0.504668
11053,0.507645
87593,0.481018
246861,0.497424
111118,0.503169
235537,0.479981
49437,0.478282
14111,0.500603
146645,0.487134
117680,0.469384
262760,0.504464
262154,0.466779
249600,0.513741
166708,0.474822
79587,0.504665
208069,0.487931
234856,0.507154
196133,0.507983
12056,0.515956
257639,0.510782
39370,0.490210
37413,0.497450
44870,0.498478
161904,0.511394
176851,0.503210
177161,0.509652
161893,0.506951
261127,0.520094
109201,0.518026
92752,0.516005
108346,0.508696
78287,0.502506
104307,0.458448
240534,0.510286
149854,0.524660
86216,0.507943
182283,0.486429
170152,0.508316
82281,0.503495
133617,0.493006
180124,0.485264
127542,0.495049
150801,0.504085
215160,0.495577
87582,0.488060
77645,0.494804
158466,0.491691
159850,0.483407
147898,0.475467
90739,0.513518
49091,0.489769
128968,0.486444
75797,0.505908
218882,0.470420
33395,0.504471
192697,0.493928
107076,0.506593
257455,0.485847
234228,0.512945
232293,0.482775
257375,0.511365
133548,0.487937
159571,0.482228
179228,0.509756
171274,0.521366
55594,0.517493
20568,0.479091
204885,0.480171
203833,0.523253
49157,0.499432
159131,0.505005
154034,0.514595
140654,0.505852
55226,0.502759
70567,0.489415
248705,0.505653
246718,0.517436
13062,0.500789
214395,0.497000
98111,0.517986
165848,0.518548
173845,0.490652
191267,0.492212
62435,0.484010
188882,0.496666
8405,0.485833
64606,0.489407
98605,0.465726
202153,0.498582
203912,0.497726
34428,0.486771
241117,0.506552
2448,0.498799
205558,0.515854
236416,0.523495
14038,0.499020
75229,0.516511
251072,0.527452
13195,0.499028
250417,0.507130
15770,0.495211
201330,0.500798
169470,0.485935
42676,0.489590
99980,0.483493
234065,0.491098
34654,0.486575
52951,0.496254
235174,0.485686
150299,0.476342
21619,0.500823
21250,0.483945
162667,0.494718
114571,0.471800
169809,0.520073
256820,0.501609
175234,0.491458
24131,0.525304
203103,0.481651
103921,0.513751
48516,0.502851
218152,0.473935
27704,0.516307
138602,0.502771
107242,0.487965
237870,0.499625
184631,0.502627
182697,0.486575
177214,0.491932
239252,0.500849
74764,0.495110
128819,0.486530
250190,0.495106
66767,0.474243
36197,0.481931
167959,0.509488
246259,0.479525
163503,0.503438
17358,0.495911
47132,0.525761
193506,0.498156
139917,0.491360
249345,0.494156
125312,0.488512
255576,0.498515
255271,0.490836
200096,0.480831
193912,0.500405
64058,0.503907
2904,0.492523
261669,0.488220
9794,0.507755
253758,0.501406
157884,0.491449
138779,0.504637
34102,0.511479
110209,0.500588
23554,0.500057
247596,0.516313
214855,0.478348
52344,0.501919
123268,0.475708
252409,0.519851
200919,0.505722
102418,0.465101
211440,0.497434
219722,0.503179
75491,0.507232
260033,0.520799
84194,0.500550
191651,0.516852
167415,0.513032
254326,0.498084
121852,0.479506
175200,0.514440
164638,0.492741
125657,0.494921
246405,0.504599
218198,0.462360
70950,0.499499
173472,0.474599
241958,0.495019
101360,0.489239
54509,0.517637
53535,0.499027
199556,0.522891
159952,0.480704
195654,0.483027
121989,0.512822
246224,0.520100
258565,0.508687
87933,0.510693
92433,0.509211
5646,0.504542
46820,0.513546
7774,0.521226
126883,0.504557
148796,0.493002
51877,0.500139
113347,0.501695
97537,0.492495
224219,0.498156
57257,0.518975
184125,0.509457
247790,0.484863
109900,0.513299
11539,0.499447
43858,0.494911
13165,0.506955
155844,0.522618
196992,0.536405
141462,0.500568
177815,0.507951
201859,0.503139
116333,0.489046
109409,0.455385
109203,0.486307
195316,0.498693
155434,0.513068
47447,0.493560
44417,0.494831
216768,0.510242
16809,0.509751
102267,0.503023
135875,0.487724
75881,0.518298
124750,0.507353
240948,0.490710
22571,0.503918
52639,0.519764
148210,0.498702
105588,0.519356
100471,0.526706
81566,0.508185
207840,0.484462
7063,0.507684
56827,0.494100
257640,0.524821
102486,0.508514
28843,0.516995
129496,0.496400
149866,0.510574
253084,0.514706
105928,0.487358
78580,0.519135
133563,0.505655
264087,0.502864
185728,0.479682
247353,0.498760
205118,0.493662
183310,0.515414
259173,0.510824
220893,0.530308
95589,0.528184
211520,0.479497
262732,0.510195
218523,0.524346
237799,0.493437
85464,0.512002
9209,0.484955
40066,0.489548
230698,0.521642
166052,0.492503
211997,0.496019
37604,0.507493
235290,0.507700
87027,0.505305
68052,0.499349
21840,0.495914
19818,0.473092
159056,0.499213
199496,0.500201
231981,0.459472
264751,0.500961
69345,0.495911
255365,0.506957
235269,0.504734
39766,0.517832
79358,0.480171
176406,0.496152
154405,0.507186
1845,0.492587
238575,0.505324
26299,0.509796
49575,0.502910
154869,0.487351
80698,0.493625
243025,0.497564
30245,0.493770
259831,0.506641
190785,0.505753
63105,0.540219
126232,0.498560
111719,0.504140
81054,0.509660
188664,0.483005
227483,0.511587
78874,0.492471
75258,0.499597
32205,0.480827
29598,0.505535
75247,0.481762
75785,0.472710
71197,0.498771
183842,0.510267
50209,0.518958
34264,0.512087
148042,0.463346
29122,0.494147
240092,0.483506
161201,0.493852
160378,0.513555
236006,0.492975
42047,0.505538
1893,0.472199
13124,0.491637
118425,0.492580
35342,0.469578
115503,0.471232
201434,0.505744
65831,0.490692
82519,0.497829
81044,0.519382
150317,0.503856
248883,0.507060
1503,0.516694
222028,0.511752
247555,0.522286
1752,0.491301
184043,0.498043
231770,0.507605
243777,0.512717
15306,0.489261
251812,0.506307
256222,0.488621
238151,0.497827
29125,0.471592
215963,0.517868
212578,0.502261
242229,0.510791
181995,0.485650
30396,0.525921
216153,0.504657
48585,0.498677
234331,0.481656
80116,0.515541
1702,0.496486
57546,0.497386
54026,0.512556
16223,0.502601
78970,0.493256
139193,0.490297
44470,0.511210
166014,0.509910
219256,0.506372
113249,0.492588
96965,0.500841
99284,0.480899
86827,0.509910
140921,0.488435
185808,0.495081
95715,0.513757
190267,0.492262
25664,0.499181
19400,0.481537
239910,0.520209
141647,0.497633
170011,0.468611
1392,0.492404
157367,0.521721
32159,0.529225
212206,0.481927
57584,0.502094
181924,0.502896
149873,0.513764
218433,0.502361
68561,0.515763
238581,0.495662
238555,0.492266
189951,0.506162
222664,0.485148
172118,0.469248
222490,0.510937
227518,0.510705
13632,0.490475
202344,0.515066
50691,0.522156
88109,0.500620
174754,0.489051
240984,0.497652
25194,0.521804
54319,0.523317
109026,0.480871
182104,0.496333
124334,0.498573
131477,0.507717
176278,0.511409
11319,0.490568
226951,0.506084
115938,0.496229
61691,0.502645
47798,0.494038
91656,0.492380
68109,0.499113
26090,0.514761
96848,0.517875
147596,0.511170
228074,0.503647
116557,0.494229
214074,0.475551
222655,0.501873
118491,0.502657
162944,0.507652
62607,0.507699
109952,0.511197
201492,0.508430
262259,0.522210
195378,0.485505
101199,0.500320
199245,0.495965
59765,0.500210
2270,0.485004
743,0.478221
259729,0.496234
108161,0.492911
100602,0.495994
3898,0.514079
142933,0.502832
253887,0.505721
18443,0.494268
221452,0.510043
94827,0.507849
263354,0.488514
15701,0.498047
29212,0.500866
33469,0.512381
147014,0.485964
206661,0.490328
198242,0.495417
182976,0.490771
53506,0.520970
74319,0.524507
262267,0.500090
142005,0.485234
121397,0.504339
203529,0.476823
41601,0.504021
199614,0.509516
206479,0.483886
195315,0.506298
208654,0.503290
146295,0.492898
62904,0.488228
103656,0.491032
57269,0.518506
42793,0.506438
256224,0.503198
4689,0.505266
235004,0.515149
176245,0.485021
112517,0.513601
40123,0.491824
252090,0.518465
146602,0.472067
215039,0.500019
15042,0.509455
189508,0.508108
6437,0.503553
262562,0.482807
85986,0.503303
147677,0.528283
204636,0.499143
262015,0.511623
194529,0.493476
247993,0.476771
10164,0.487105
211396,0.501325
26088,0.480028
160218,0.486685
76093,0.505162
127842,0.504426
107140,0.508770
75024,0.468068
132020,0.506740
46839,0.490879
264043,0.497546
214188,0.530795
3866,0.520938
169284,0.526463
69508,0.494549
41252,0.481669
78645,0.488502
21407,0.453236
30341,0.490644
194298,0.480012
989,0.501282
96010,0.494981
54998,0.504026
669,0.508998
186576,0.513699
115393,0.502987
147983,0.512922
127114,0.515173
35557,0.473917
229947,0.498584
211061,0.455634
244586,0.526065
215032,0.491063
135434,0.491175
173511,0.498573
25130,0.514085
113927,0.501343
12063,0.499640
212874,0.513499
85952,0.505322
250532,0.487622
139486,0.467446
105426,0.506402
234413,0.511027
64158,0.499433
121867,0.513252
226075,0.502073
198917,0.496131
40458,0.492261
196744,0.492854
166372,0.452840
72278,0.491625
255057,0.505020
162751,0.499041
59524,0.518915
200608,0.508374
180536,0.494355
216098,0.507519
231346,0.520822
49012,0.507861
234274,0.518483
218831,0.484869
34445,0.492092
118725,0.501274
100773,0.500960
235296,0.511586
225187,0.468373
64708,0.478609
171664,0.509639
58398,0.479932
151624,0.501841
162549,0.512115
200133,0.484977
163351,0.519480
229256,0.493095
188052,0.498180
161327,0.500184
100229,0.523340
146088,0.493855
131546,0.465981
150066,0.511785
193396,0.498099
223797,0.494184
7178,0.510662
163812,0.481606
29665,0.514462
80986,0.525949
204757,0.500299
163991,0.520487
180458,0.496400
122972,0.503897
57086,0.462348
240143,0.516507
27033,0.500793
202427,0.494579
47179,0.502490
174832,0.523625
84551,0.509583
85630,0.492182
158860,0.480152
31150,0.501099
134330,0.526807
213639,0.506743
200546,0.502347
20878,0.495778
39334,0.494393
78742,0.532669
205,0.510483
41771,0.493267
73492,0.525283
259506,0.500326
226917,0.472153
168630,0.485466
79603,0.491369
139091,0.515936
252464,0.494985
99828,0.458990
55142,0.497171
260816,0.497410
220846,0.506301
243599,0.501962
163820,0.492293
238015,0.503970
39524,0.493375
92137,0.471906
77364,0.500746
181695,0.504817
240152,0.489259
33725,0.480089
90498,0.490330
130786,0.509591
189470,0.460415
93241,0.500269
66674,0.495767
61301,0.527035
231955,0.504574
29702,0.509466
174911,0.489890
96198,0.501335
170460,0.493064
119605,0.471430
124441,0.498519
29066,0.481056
83536,0.517931
250689,0.534428
17965,0.507008
29970,0.496823
50383,0.486184
19453,0.497518
191068,0.498971
258781,0.491174
53800,0.511425
192977,0.518671
141931,0.507108
69309,0.492074
174627,0.513459
14655,0.494901
192296,0.508672
147769,0.524026
109445,0.496116
230918,0.521806
203394,0.494152
111266,0.486787
249675,0.521905
27571,0.492586
73069,0.513018
164111,0.499653
15293,0.504021
62126,0.507865
42474,0.495271
178809,0.509911
17890,0.478877
57382,0.516851
30614,0.483637
158349,0.509744
37846,0.492808
124420,0.485618
213364,0.512244
232744,0.462840
192001,0.482872
217325,0.511698
217454,0.520521
79778,0.480924
216213,0.508314
203140,0.483860
137796,0.498898
72155,0.480888
100864,0.490377
60378,0.524752
229168,0.493108
110226,0.475909
212752,0.504664
16845,0.506627
26473,0.517971
229262,0.519386
129916,0.500522
52297,0.502597
239608,0.511385
2469,0.498053
36939,0.509825
99039,0.518863
99494,0.490383
122209,0.519952
140279,0.496620
211929,0.524808
27430,0.505732
67837,0.517356
79206,0.507867
241641,0.487221
25821,0.495690
45873,0.539373
188195,0.499306
46368,0.499329
206243,0.490535
195657,0.496971
153657,0.505105
64015,0.496116
124650,0.499639
174841,0.507627
134467,0.486673
21045,0.509335
58801,0.517666
168644,0.478238
16928,0.519167
222995,0.500988
257116,0.505349
198639,0.493515
2929,0.508627
239186,0.506125
84784,0.507337
55659,0.506748
78318,0.520072
141553,0.487408
235729,0.498822
154292,0.516380
122383,0.500767
178233,0.473819
6706,0.514277
135670,0.529570
206424,0.503778
237364,0.497073
263017,0.472422
96431,0.506047
162514,0.511595
193884,0.520218
78010,0.504288
168860,0.506700
237439,0.501509
147377,0.509832
76965,0.515246
96593,0.484598
51999,0.486983
201760,0.497700
32765,0.501937
20173,0.491049
262594,0.513939
163512,0.531890
62134,0.507051
25077,0.500704
34363,0.498508
94309,0.512777
878,0.506860
71630,0.489402
143756,0.470224
198151,0.484270
173570,0.509166
87030,0.482162
133208,0.486563
100984,0.524698
196703,0.511898
126430,0.490669
6220,0.509995
73389,0.505571
119456,0.497194
156153,0.518725
31563,0.485987
96404,0.497708
166257,0.477018
52577,0.502494
217633,0.515336
69464,0.501050
195266,0.492100
170646,0.500173
174784,0.469952
226878,0.505796
219278,0.514101
77823,0.498325
66862,0.492439
26399,0.524613
96950,0.493565
236278,0.493113
181424,0.508146
201289,0.520807
73460,0.481426
212940,0.499545
87378,0.510092
37523,0.475363
121091,0.493823
15829,0.469155
87776,0.480081
195323,0.480364
105912,0.490166
175927,0.470227
143546,0.514085
94251,0.491299
208942,0.505318
97035,0.515659
115613,0.530267
118538,0.483884
261141,0.513577
101090,0.511117
182293,0.474372
131406,0.511554
260443,0.487988
17148,0.502025
5141,0.497922
190750,0.491158
140593,0.506260
216554,0.541186
193641,0.515885
170594,0.492514
33637,0.494915
75933,0.508005
155965,0.483183
136453,0.503971
107579,0.502837
93966,0.528506
82198,0.509520
19159,0.500501
160766,0.515424
253302,0.463189
154096,0.511302
1770,0.494628
41618,0.475181
36417,0.501327
242031,0.515778
88425,0.479378
23034,0.512569
133828,0.502777
193146,0.494466
149426,0.484469
211156,0.511237
101706,0.502445
103294,0.477195
257654,0.482203
236303,0.480240
35836,0.485945
38838,0.527105
179511,0.508013
137707,0.517799
185848,0.494556
45936,0.491807
251526,0.475645
214884,0.491452
58835,0.479655
181295,0.473206
162470,0.513059
36256,0.460796
50908,0.485575
8953,0.505307
61908,0.514012
249405,0.495312
197686,0.507063
41955,0.485337
197697,0.479082
154751,0.515364
23151,0.508070
134553,0.541787
1414,0.499175
255059,0.512789
131112,0.463860
213560,0.495151
244297,0.497582
165719,0.499744
135567,0.508021
101815,0.512596
115478,0.517387
159398,0.471471
244670,0.504124
93093,0.506104
85159,0.492302
261011,0.518005
219872,0.518442
183993,0.473939
127918,0.508757
178734,0.505698
243122,0.512740
200727,0.489267
124331,0.505675
243671,0.500841
249109,0.506748
231925,0.503315
10991,0.496665
124013,0.493040
262615,0.472507
37956,0.511314
6367,0.495378
167850,0.496338
237961,0.499918
216363,0.502624
11897,0.493120
210203,0.487934
164523,0.518615
138926,0.494880
91120,0.499989
183492,0.500200
231644,0.507604
197165,0.515710
97603,0.495874
118558,0.484580
95782,0.485660
19397,0.504563
211137,0.519071
225798,0.506087
176273,0.491470
245920,0.516082
227120,0.505466
64095,0.470797
35812,0.486152
64197,0.491132
241623,0.510365
32962,0.475623
231659,0.506906
216152,0.477106
44199,0.521828
44907,0.516276
168294,0.498028
259924,0.511046
30944,0.514744
215488,0.522639
19614,0.471256
162251,0.509650
40285,0.461176
27584,0.509299
181141,0.489391
181515,0.495420
132376,0.461898
151449,0.470792
31612,0.507397
163354,0.500608
227734,0.483037
247222,0.499304
138486,0.473062
204237,0.519039
122909,0.505863
423,0.497611
180200,0.515300
248942,0.484962
149104,0.516866
208315,0.506014
56034,0.520641
113748,0.496835
16757,0.494126
253015,0.497224
217410,0.506154
16656,0.479571
187271,0.508927
263588,0.498652
238499,0.454904
58714,0.493538
188714,0.516729
59855,0.494447
64191,0.502776
140488,0.486119
187452,0.512767
193409,0.519158
3454,0.507887
77082,0.503763
253470,0.511875
72078,0.524950
232267,0.530529
167210,0.485708
40868,0.499567
44914,0.514817
148736,0.503772
186240,0.489794
7995,0.488982
105434,0.511524
12581,0.478710
150209,0.492475
153576,0.507481
138698,0.502847
179290,0.506412
171164,0.483199
254430,0.507141
207966,0.482947
238943,0.510042
256363,0.500694
52819,0.494026
122377,0.494662
55384,0.497456
61257,0.492820
69449,0.497090
63248,0.489352
118412,0.492621
211402,0.521436
180918,0.494658
71785,0.509115
74111,0.489353
115338,0.471883
81110,0.497035
11113,0.516783
196969,0.500408
71155,0.508871
236204,0.498600
185278,0.468301
10949,0.508224
127717,0.491728
248139,0.514776
214462,0.500848
229364,0.528468
241014,0.470244
165264,0.512745
123118,0.516469
119771,0.509460
183228,0.482310
3836,0.486080
137032,0.506462
21503,0.497616
13085,0.479773
145687,0.486762
97477,0.480995
72157,0.487500
243745,0.508134
135010,0.497851
114108,0.502421
52104,0.473371
29071,0.491903
86321,0.492668
238540,0.514061
81144,0.487515
38355,0.507566
177352,0.480024
14772,0.500534
103767,0.505843
117946,0.498400
137616,0.482485
231692,0.507446
4266,0.510344
250961,0.491250
214982,0.506096
41780,0.510113
49984,0.474488
223428,0.507818
85220,0.497877
264788,0.504380
64982,0.502175
47793,0.487997
9700,0.483794
64436,0.490768
92933,0.511429
225595,0.495632
26119,0.505169
101897,0.515616
89981,0.474508
68456,0.510314
140460,0.470916
174464,0.499642
231942,0.474036
190707,0.512815
256472,0.507059
128298,0.491478
100332,0.502719
188803,0.517823
178555,0.493188
74246,0.488821
79415,0.489006
152328,0.530017
75984,0.487860
198983,0.464793
115263,0.491507
72942,0.522928
234684,0.475331
56735,0.496776
103378,0.493672
263062,0.491624
174160,0.506853
156535,0.481481
169949,0.490036
46181,0.498059
76499,0.502737
206130,0.494121
3569,0.468469
236471,0.473503
44829,0.499540
70565,0.510294
102282,0.508504
121445,0.485219
150176,0.509624
243334,0.489147
61206,0.498631
124789,0.520923
158314,0.514707
144571,0.505426
251959,0.493536
154467,0.517876
188386,0.510109
61555,0.512409
113956,0.491417
161435,0.530126
149941,0.521428
218545,0.518251
144459,0.513201
73741,0.479863
181583,0.485030
251165,0.500865
58209,0.490659
217735,0.464139
192701,0.508774
187477,0.499879
205187,0.475104
48889,0.505110
158947,0.504570
23966,0.511878
230934,0.501591
238887,0.508456
234717,0.486239
128937,0.529837
114569,0.499467
94266,0.520262
33194,0.484161
194784,0.478147
115277,0.502042
133152,0.507801
38264,0.511372
221902,0.493940
197768,0.487759
51707,0.485625
249610,0.511718
119266,0.496394
59880,0.503685
160040,0.503369
13725,0.511401
1636,0.499357
180706,0.500052
247013,0.500483
184123,0.485798
114934,0.510920
17975,0.497446
217853,0.501659
202362,0.512453
148554,0.496620
119677,0.520563
80487,0.527571
241100,0.500014
252431,0.529525
212078,0.493822
26704,0.533791
263823,0.490684
226126,0.505956
197736,0.520908
37174,0.485770
95312,0.518243
82958,0.471458
61280,0.488834
236478,0.497574
201412,0.507331
108125,0.495620
73490,0.525807
175220,0.505790
167977,0.499944
190304,0.505138
178121,0.490163
66938,0.490137
26556,0.496685
174551,0.497669
7962,0.503138
20460,0.508858
75870,0.526910
21518,0.505258
164018,0.485304
217135,0.497602
152030,0.516653
21324,0.498919
56422,0.491486
145693,0.497227
247042,0.481206
5,0.480563
170694,0.522311
241216,0.496975
109151,0.515935
11869,0.531904
147738,0.500013
99446,0.507197
43995,0.494918
99863,0.494846
144689,0.501998
36879,0.517660
60058,0.483117
34410,0.501959
142507,0.499088
207962,0.468614
174863,0.507908
161025,0.514462
114995,0.485403
154760,0.504312
113349,0.487223
77407,0.511615
81468,0.506395
75009,0.513349
207507,0.496233
210370,0.498872
223324,0.495528
257383,0.501212
147334,0.519041
54383,0.507587
103060,0.474812
6263,0.497855
198175,0.503115
72128,0.501191
249537,0.492002
248133,0.478571
222867,0.487225
246452,0.529531
127552,0.492772
117970,0.453990
50193,0.489407
153234,0.500207
31723,0.509658
129710,0.495281
116846,0.498144
63081,0.500792
170404,0.509059
181433,0.511385
215809,0.498243
57743,0.507055
30939,0.480473
197294,0.514193
139740,0.494608
232978,0.507132
244181,0.518152
240449,0.526161
40071,0.514484
32399,0.490469
176133,0.474569
255740,0.495997
76684,0.468113
244874,0.499325
31650,0.507752
220280,0.505401
201273,0.508646
156732,0.511849
88827,0.490978
232672,0.486838
148154,0.502673
129408,0.515501
6500,0.496458
201741,0.490748
248466,0.495007
13526,0.480005
103039,0.503349
112997,0.527353
13106,0.498539
217250,0.485443
238416,0.487725
95549,0.497777
150224,0.483913
261377,0.523129
92882,0.456063
110385,0.516098
28958,0.522699
39163,0.453418
169501,0.523004
223224,0.492360
81987,0.483739
77328,0.509638
128953,0.505741
115956,0.488564
208800,0.505688
101015,0.482994
182098,0.501847
77035,0.511030
69162,0.495816
106361,0.515499
50490,0.503231
58430,0.517531
163355,0.509682
122418,0.462142
18144,0.472818
164576,0.503664
105831,0.526790
48736,0.520303
100930,0.496775
247890,0.485577
240774,0.506220
55312,0.516382
58860,0.509275
139734,0.493419
213825,0.517434
174594,0.505501
21065,0.495695
199050,0.488860
56806,0.503306
204088,0.498796
61106,0.491111
83563,0.472600
23433,0.514142
151561,0.490351
72024,0.500084
144102,0.488254
216151,0.507623
98402,0.497748
14815,0.515474
125465,0.510168
12535,0.515798
207337,0.505980
249725,0.498050
61845,0.503501
30024,0.457197
259462,0.502060
197790,0.477739
257055,0.496487
46321,0.512013
97244,0.529592
223434,0.530252
169439,0.491513
88466,0.484411
16745,0.472715
203422,0.487768
175764,0.497962
142036,0.485451
155312,0.492034
252555,0.494953
3735,0.468477
30707,0.513798
71635,0.493148
260098,0.494730
252705,0.514050
7689,0.486247
114393,0.509429
80336,0.494185
147312,0.504403
30235,0.513682
153761,0.469172
202972,0.501769
10274,0.499332
23263,0.492802
145337,0.505335
143334,0.469193
104425,0.500487
232590,0.484993
198426,0.515428
112032,0.525105
135379,0.499823
211723,0.481385
139222,0.482492
173479,0.489605
59819,0.501765
100415,0.506323
239096,0.509815
187938,0.508653
21146,0.521815
133212,0.498575
128432,0.492358
185613,0.467302
116001,0.505037
205176,0.499316
75492,0.491278
19921,0.491968
144950,0.480360
232863,0.497044
226956,0.503984
37491,0.512019
21063,0.513048
218828,0.479562
85531,0.509902
255552,0.507908
75789,0.508739
225457,0.523629
214835,0.503781
60866,0.479235
85156,0.476297
154591,0.476794
137349,0.515611
192833,0.488380
150222,0.496581
41250,0.495698
58726,0.490811
61625,0.510440
203392,0.507367
252369,0.509737
37402,0.498782
259701,0.508570
80754,0.493826
61288,0.505144
56100,0.482590
157321,0.489098
59908,0.499509
233252,0.506904
155186,0.503949
175303,0.486673
229853,0.486407
187085,0.514917
220148,0.499537
13356,0.514641
210668,0.527318
10060,0.527233
128862,0.502086
183054,0.496215
252663,0.501246
54247,0.499963
260880,0.496060
35595,0.520362
148696,0.490783
26277,0.496803
250168,0.493913
110039,0.528534
28036,0.520082
182346,0.503847
11938,0.486382
231195,0.509209
8216,0.513304
29404,0.506416
46021,0.498970
47728,0.484285
247960,0.485312
59426,0.488738
19181,0.510534
133164,0.514829
37277,0.498575
31387,0.509092
136072,0.520379
205418,0.495722
212528,0.516803
13902,0.485809
77862,0.502918
209548,0.498466
219192,0.496632
112868,0.488788
143487,0.498426
256531,0.482264
72319,0.489034
34778,0.507290
175979,0.494805
80357,0.488817
214570,0.508719
210240,0.467255
66871,0.508593
61566,0.515896
124993,0.493644
244011,0.501941
109011,0.516900
157205,0.499411
202785,0.505396
4593,0.513452
204239,0.472662
109888,0.506770
81092,0.502099
23074,0.496374
146375,0.471324
163428,0.515593
68726,0.516106
231356,0.512853
98124,0.505185
198075,0.492514
232521,0.500542
242088,0.499884
122609,0.514310
120025,0.495894
64193,0.492203
17786,0.513908
194230,0.509098
74425,0.509994
97906,0.495158
238636,0.497434
161283,0.518690
101724,0.490219
150267,0.510040
26844,0.505337
251205,0.480248
157742,0.507050
20369,0.485649
108428,0.489829
111700,0.469367
13144,0.476189
78272,0.502759
63942,0.515440
222749,0.494852
240227,0.495807
257558,0.472123
249487,0.511042
210285,0.497099
140310,0.501737
251684,0.495652
121938,0.492880
183643,0.469353
132863,0.500831
232525,0.490142
226933,0.512374
90780,0.510899
191643,0.502717
248464,0.477087
223897,0.504297
205411,0.506630
129833,0.502505
256597,0.500257
44880,0.507995
110420,0.480177
139448,0.485533
30316,0.528043
105955,0.484241
68143,0.504531
80332,0.513734
154331,0.507942
129388,0.494132
251035,0.488904
200167,0.516950
9648,0.507925
215695,0.532797
47334,0.485536
189716,0.491016
248411,0.489242
117552,0.509244
214081,0.475557
8256,0.505895
36048,0.486913
56491,0.490939
68253,0.534183
85915,0.501331
93211,0.502505
206659,0.490524
137961,0.493298
192128,0.491521
255832,0.487411
261709,0.508123
67840,0.478448
29690,0.511344
152822,0.510703
66650,0.474000
185294,0.508437
198595,0.517384
233374,0.511642
91650,0.520238
122180,0.523497
222171,0.505169
81347,0.512420
204565,0.526690
19682,0.493109
221669,0.488543
67128,0.512917
41660,0.509228
165151,0.504283
127455,0.518059
24249,0.499039
71507,0.514095
238620,0.483287
207230,0.515486
137069,0.493738
192981,0.510608
263334,0.505940
210361,0.510622
156908,0.489248
145764,0.507385
179469,0.498483
47977,0.516473
163846,0.480047
10988,0.497474
216159,0.482776
260808,0.519293
91119,0.502865
128144,0.505734
96433,0.508348
67874,0.513999
240220,0.489738
56918,0.498517
261782,0.506752
111175,0.480525
150762,0.495956
127698,0.496427
116592,0.526389
226908,0.511288
59888,0.494971
219468,0.501598
37472,0.492141
99211,0.505282
99178,0.490425
25645,0.502609
140769,0.504865
204824,0.503935
196362,0.452391
74717,0.498092
203929,0.501473
161054,0.499069
62237,0.489958
140663,0.496140
42907,0.502884
242627,0.495605
8286,0.502912
73295,0.504344
122917,0.531681
225638,0.520369
76362,0.502560
214903,0.477220
149006,0.506604
218629,0.475138
157475,0.527027
57091,0.524635
134778,0.481195
43312,0.506459
214958,0.489117
118986,0.491850
127124,0.519833
104025,0.503141
15200,0.486086
30351,0.496185
23982,0.521280
215186,0.485504
65749,0.488152
53505,0.494461
71708,0.472128
108758,0.496584
104796,0.496925
221572,0.497410
48212,0.502412
2159,0.488141
245157,0.504901
6328,0.484762
52217,0.509527
