t_id,probability
115182,0.492994
264009,0.512668
35039,0.495274
189435,0.495834
160190,0.482873
120428,0.493138
88386,0.501851
33739,0.495237
26032,0.501027
143737,0.493086
125681,0.486426
70896,0.487548
254847,0.498755
185085,0.486538
147844,0.514865
233898,0.488707
224224,0.504821
124609,0.506898
256099,0.487141
159831,0.461357
72628,0.505318
27963,0.463677
75441,0.504606
223611,0.524494
196042,0.508887
245375,0.527609
43434,0.486810
120352,0.507105
4595,0.480904
98611,0.491234
233040,0.497430
147733,0.477632
155510,0.473226
41805,0.504620
41023,0.519789
141947,0.515290
129621,0.502538
61813,0.511055
103688,0.497232
67432,0.475075
130753,0.455011
154232,0.474654
212825,0.531124
135269,0.510341
233096,0.505528
183216,0.508254
72320,0.525685
202001,0.487200
31856,0.537732
70284,0.491360
139543,0.474502
134196,0.506760
25097,0.507647
85354,0.501507
197282,0.515836
35536,0.519199
226661,0.498906
88521,0.494073
33458,0.501491
164202,0.500771
31938,0.489205
85612,0.486740
140199,0.507298
22136,0.509031
235204,0.507754
247841,0.527854
114970,0.505048
244617,0.530234
258757,0.491536
29331,0.490138
7026,0.501987
237224,0.509501
205124,0.496856
215784,0.484348
27882,0.477258
145887,0.491308
182732,0.497831
117020,0.518436
219335,0.511242
230803,0.512407
181154,0.495447
141841,0.502792
155874,0.472281
116876,0.482906
1055,0.537262
242750,0.492282
203959,0.501472
185594,0.505343
259883,0.491969
122563,0.473847
142830,0.502619
207181,0.500445
238663,0.502112
114922,0.497650
49901,0.497939
135681,0.509591
136720,0.517702
186498,0.503150
28917,0.515672
137750,0.500675
9681,0.499114
124590,0.499215
189445,0.500499
4932,0.530557
167806,0.502209
199002,0.504938
249418,0.502505
12578,0.506487
152447,0.514758
200451,0.502300
109263,0.499441
132893,0.473475
209380,0.488230
157637,0.489403
30046,0.489355
100089,0.520291
117581,0.494719
172831,0.521588
5159,0.486951
204018,0.520982
71724,0.512999
189973,0.467091
168961,0.501972
56987,0.509346
131449,0.505934
185184,0.512437
159913,0.505386
32468,0.508885
258666,0.487385
45529,0.488888
224605,0.495911
201607,0.481660
773,0.493070
61210,0.505756
191318,0.497293
182710,0.481638
141829,0.471554
167194,0.504962
35584,0.503307
150434,0.522262
34757,0.487406
143558,0.493652
255351,0.481627
132734,0.505430
211853,0.488796
122087,0.508823
112136,0.493282
258260,0.485366
80850,0.504363
192216,0.446542
131334,0.471235
35335,0.491075
45255,0.520584
182533,0.473216
102877,0.481745
240720,0.482601
80629,0.493749
219330,0.496103
71429,0.516359
112010,0.510703
263896,0.491786
217718,0.492612
208182,0.505555
181522,0.490667
79134,0.467891
115558,0.500658
216449,0.504568
35449,0.494097
121289,0.515451
221938,0.461604
150558,0.511887
90153,0.494166
62772,0.507717
223923,0.504968
229484,0.472544
143172,0.485718
213,0.484165
66482,0.488002
222773,0.500414
196009,0.485252
3897,0.514734
243268,0.457752
115299,0.493037
235574,0.505090
163785,0.503906
180760,0.510715
131131,0.469263
163138,0.482763
28461,0.520038
1513,0.503542
203500,0.495907
8899,0.495900
26679,0.490380
140355,0.514997
189437,0.487440
122530,0.491439
173871,0.499771
60668,0.474377
128969,0.526693
221431,0.497570
79261,0.496328
234962,0.503943
165016,0.514099
123031,0.522539
212731,0.516574
146363,0.525772
240562,0.501040
67804,0.517278
150925,0.508977
147082,0.509964
174468,0.516620
99843,0.501459
68609,0.501869
260120,0.512120
2176,0.504299
193970,0.487442
32807,0.506514
95575,0.528055
259759,0.484330
152829,0.475450
233234,0.508466
171134,0.508746
107955,0.516584
241408,0.484672
74803,0.508127
67606,0.496662
258652,0.494387
35361,0.506303
177526,0.497244
68756,0.496710
28317,0.512149
108663,0.485397
93470,0.475785
109993,0.502032
76715,0.510828
72765,0.502445
166706,0.510816
108349,0.523224
119767,0.518265
66891,0.524133
111967,0.510938
61431,0.499517
233918,0.496945
127883,0.505808
60667,0.488264
91800,0.497766
139110,0.500635
214833,0.514925
76664,0.473656
170467,0.486887
100657,0.511855
262486,0.518436
140522,0.481924
71711,0.506335
64836,0.492991
82669,0.487716
230117,0.504443
255808,0.498031
179196,0.472984
36828,0.503547
121898,0.500492
48301,0.501744
34326,0.477430
150309,0.519256
181281,0.531403
143438,0.525337
103839,0.516024
12063,0.499599
258901,0.502608
24127,0.507923
110634,0.511561
209114,0.514285
17562,0.518413
131004,0.488586
185077,0.513780
104352,0.484942
24892,0.527531
76171,0.516372
108236,0.482406
57355,0.510364
50068,0.491417
244683,0.510076
98047,0.504361
183129,0.496520
103847,0.500906
192764,0.479174
123280,0.505638
103340,0.492200
32968,0.477004
200812,0.492871
162926,0.506484
7412,0.485684
128032,0.516592
233836,0.488027
53017,0.510374
44147,0.490638
127893,0.457823
183965,0.493342
162086,0.501018
165205,0.516339
236918,0.508405
106090,0.486004
22609,0.485349
7297,0.499452
190608,0.510303
226481,0.507888
76982,0.529095
62521,0.482542
244321,0.517331
25770,0.525971
96693,0.507618
73858,0.501741
2398,0.480983
223677,0.507302
177168,0.540275
88285,0.513173
129595,0.493693
99768,0.495063
27455,0.491127
205775,0.510165
198855,0.511380
162057,0.522200
56907,0.466217
10193,0.483514
208498,0.480924
187987,0.452360
120832,0.498048
33265,0.516906
240896,0.501933
148767,0.496480
93374,0.495806
88207,0.491854
231622,0.491694
253849,0.502132
39269,0.499510
150154,0.507128
235140,0.484050
18901,0.520577
3727,0.492301
131670,0.504316
190720,0.519962
190038,0.497626
199388,0.506443
124783,0.508273
109922,0.534069
223778,0.518245
247581,0.506522
120475,0.476680
59056,0.498371
208469,0.490667
101934,0.494387
144998,0.470648
220064,0.514970
138827,0.513981
242904,0.518051
149409,0.508080
86097,0.523308
15450,0.517562
244757,0.503592
21899,0.506344
231783,0.476538
228095,0.491076
193626,0.491278
22477,0.474835
229451,0.504911
223696,0.465122
251040,0.480243
109884,0.492727
53896,0.521295
205875,0.500918
119401,0.510959
218620,0.483006
67890,0.493993
108844,0.465011
158284,0.488888
85976,0.468541
224722,0.509883
136872,0.497627
84423,0.489512
4552,0.484348
204460,0.493138
199033,0.494582
21912,0.510793
257568,0.496933
4315,0.498965
128887,0.485744
128637,0.504573
85837,0.496003
184602,0.491742
169619,0.512986
162077,0.505000
189564,0.505592
124563,0.495989
31182,0.500660
198426,0.504561
176439,0.481534
196715,0.520457
62804,0.474363
42511,0.502740
137924,0.515977
62667,0.474281
232488,0.517475
131796,0.502326
237262,0.513030
216557,0.504490
137870,0.503623
76076,0.503814
38007,0.503445
32452,0.513030
173424,0.501922
222412,0.481883
213681,0.517449
161952,0.471950
23037,0.503682
189140,0.507287
93995,0.526225
99535,0.501196
81549,0.489526
144606,0.526338
111070,0.498509
22145,0.517298
93582,0.481855
61765,0.513181
166543,0.489714
244499,0.484029
179305,0.501679
99215,0.523276
137118,0.515513
101920,0.523205
1688,0.458362
82250,0.475900
97740,0.506672
210204,0.513072
176212,0.513255
24166,0.500403
37197,0.502473
184620,0.502137
84476,0.493329
70053,0.520909
101853,0.488502
159082,0.510306
7693,0.504662
45518,0.512414
65968,0.504132
225235,0.507608
63103,0.520866
251128,0.522125
114471,0.482063
9702,0.481564
151706,0.488938
20998,0.476791
87470,0.453119
211008,0.504083
221499,0.498504
86389,0.476018
73224,0.506433
190294,0.502167
241107,0.492292
41214,0.501092
192168,0.518197
234004,0.472291
148356,0.499680
194124,0.506182
218305,0.468192
183723,0.472999
74830,0.505017
26700,0.471305
32240,0.478363
191254,0.490677
87443,0.491436
132948,0.506122
42865,0.510729
11008,0.514665
264099,0.502360
140801,0.514605
159051,0.524493
130430,0.515480
9187,0.483390
41081,0.458123
60403,0.487683
181851,0.483194
30776,0.492813
172855,0.499095
146868,0.499913
52241,0.514159
257550,0.500077
161637,0.517980
162511,0.498715
28076,0.503751
195007,0.474110
178362,0.533629
214557,0.504634
28044,0.492896
74985,0.486424
58942,0.506589
92254,0.489454
85807,0.516423
64659,0.507779
144274,0.471862
35038,0.492982
29722,0.495288
212393,0.496767
184497,0.512358
43371,0.496773
55256,0.489132
218864,0.505586
120956,0.512244
204047,0.524223
74491,0.492145
22551,0.503630
26735,0.488706
160274,0.519756
154919,0.510022
239181,0.522995
125973,0.496853
56064,0.507207
47070,0.486201
1143,0.496757
146084,0.499162
25491,0.522719
141519,0.521208
262644,0.498758
182021,0.487638
148769,0.486963
114172,0.498726
181564,0.501420
82206,0.486496
31669,0.511420
260697,0.492071
86162,0.473172
210541,0.516804
53697,0.510859
263762,0.502099
6613,0.510646
9139,0.487316
88408,0.500592
20454,0.515253
41567,0.483568
52999,0.484519
12151,0.512814
196525,0.521334
161227,0.491948
11141,0.496697
79194,0.500322
114124,0.487084
84245,0.505501
234103,0.485671
109139,0.512850
11438,0.486543
89017,0.476208
169735,0.496069
110674,0.486712
25152,0.494867
225742,0.507210
103124,0.505426
171490,0.479051
118113,0.515347
150960,0.519698
128466,0.528470
39491,0.508512
207230,0.494318
216490,0.503738
104668,0.487685
82221,0.495673
157475,0.499599
264704,0.513163
30980,0.478790
3582,0.500642
73457,0.496770
229792,0.509896
88423,0.515055
227415,0.519305
97311,0.506577
139578,0.471195
132511,0.491385
158291,0.498712
20021,0.522131
155664,0.491089
138386,0.509169
28538,0.523177
36345,0.489267
107427,0.527284
102299,0.514478
253696,0.480572
237917,0.506745
25116,0.512819
87615,0.507008
24811,0.512635
166565,0.453347
101269,0.480677
142428,0.501794
45457,0.506498
186800,0.509281
213423,0.506833
149990,0.495522
64789,0.494370
24185,0.500662
252571,0.510089
157939,0.505827
9087,0.509140
253193,0.495602
13240,0.527300
214908,0.506654
254423,0.492861
26756,0.491213
258504,0.498170
226754,0.512835
94518,0.508033
159255,0.517357
36085,0.501329
263125,0.509562
74416,0.497172
132075,0.499049
215685,0.502908
4617,0.504871
190591,0.508876
264109,0.499107
74531,0.510005
17576,0.508277
105652,0.512209
261528,0.502165
71482,0.519859
239252,0.507849
6506,0.529621
108602,0.486960
179376,0.496135
255865,0.502400
249135,0.509000
165490,0.529408
213745,0.481557
70582,0.485474
166180,0.490378
13131,0.501473
13463,0.491035
19943,0.486915
95648,0.512999
105386,0.496054
264393,0.500799
35446,0.484634
174452,0.496230
250605,0.510779
202319,0.503158
61412,0.486620
204709,0.474056
135032,0.523486
242678,0.503799
82870,0.476792
184321,0.528191
236225,0.477089
124081,0.498535
189002,0.501566
182448,0.504290
9008,0.504848
54772,0.483604
5985,0.500507
41027,0.516209
38766,0.490821
246007,0.509024
34795,0.510809
11699,0.478377
183840,0.508765
42719,0.490021
256199,0.515261
111798,0.534368
144157,0.513448
216210,0.498043
10962,0.498477
155667,0.508250
142156,0.491970
48071,0.496684
109862,0.473564
183985,0.505250
170407,0.496895
85436,0.504114
137399,0.495860
18376,0.478727
236615,0.482071
141509,0.509014
194763,0.506239
117796,0.498084
65054,0.501111
167443,0.500270
175309,0.502719
42033,0.476686
75949,0.524263
149214,0.518699
58282,0.532193
171606,0.494640
136173,0.485117
230719,0.514607
40613,0.494345
215165,0.507770
33076,0.501647
53365,0.517877
94174,0.504119
185895,0.488482
185904,0.503414
128728,0.510260
222880,0.492669
250160,0.468136
205732,0.512390
22450,0.500412
181584,0.475340
36518,0.513197
137961,0.514122
207860,0.495914
149873,0.515336
28441,0.482748
12074,0.490432
164111,0.488705
239192,0.517610
175973,0.503547
204594,0.500686
146712,0.480870
263324,0.531581
29647,0.520084
228790,0.472799
227558,0.502030
160771,0.491798
40681,0.489716
90261,0.491528
213359,0.485378
87478,0.496577
136877,0.522818
30449,0.509000
252307,0.480528
214742,0.508216
131674,0.507467
174407,0.521595
220939,0.489911
64373,0.445871
195514,0.502346
159010,0.497559
204069,0.519384
187220,0.483963
92485,0.490981
100100,0.524388
230598,0.530492
235036,0.505229
62212,0.485422
140078,0.494201
105821,0.471607
82344,0.529262
232816,0.493846
130938,0.521286
140039,0.483083
9877,0.483497
247251,0.545695
26519,0.495697
117313,0.506606
53117,0.492621
227282,0.502415
151371,0.499495
79957,0.511270
182293,0.506878
188259,0.495167
11508,0.491954
243001,0.513125
203254,0.474564
251067,0.501411
169374,0.519783
255091,0.486810
87440,0.512046
237889,0.469048
240890,0.482636
156574,0.498468
124512,0.512280
238920,0.511145
126510,0.514566
154379,0.493829
158340,0.513936
107386,0.508570
43323,0.493901
18182,0.453547
96652,0.509633
101877,0.486780
57096,0.503511
249100,0.497841
220963,0.486319
164416,0.506457
143514,0.515738
227997,0.530051
191289,0.476731
101505,0.506200
29985,0.504383
142827,0.500519
131026,0.486459
43595,0.490893
21133,0.491734
150389,0.504914
82128,0.496928
49634,0.497590
181396,0.494337
79676,0.504088
171735,0.504229
26467,0.477711
53111,0.499453
233110,0.505574
41007,0.484735
89388,0.515858
193456,0.507183
259385,0.542818
171084,0.550289
61104,0.505542
76276,0.469079
173721,0.489037
245772,0.475749
123617,0.499788
240226,0.506479
166860,0.518198
42372,0.477087
74705,0.518454
95883,0.482140
164015,0.502793
84367,0.523861
58608,0.510632
113969,0.502181
215382,0.502551
46831,0.507027
68176,0.525428
103454,0.517246
263116,0.507337
212940,0.519681
134543,0.516298
241114,0.519348
103155,0.485174
172853,0.505252
205139,0.492529
42718,0.491370
119485,0.495258
240529,0.479454
81255,0.488534
77602,0.510714
201371,0.496362
87684,0.503554
83456,0.515712
67412,0.479074
87467,0.498691
4910,0.495554
224431,0.498093
248671,0.497754
239654,0.503870
193686,0.516803
240188,0.517881
233095,0.490646
26005,0.516787
92940,0.507128
195143,0.505649
218210,0.507201
251034,0.509535
44880,0.507411
238609,0.520672
186480,0.507577
3595,0.518068
75537,0.501730
36821,0.503255
264227,0.516422
233112,0.475799
27706,0.506461
131278,0.463953
176016,0.473835
135963,0.518863
242052,0.514237
87558,0.492685
160159,0.496937
227352,0.473792
132089,0.511062
69782,0.476262
107861,0.502951
108328,0.500633
175211,0.488310
247066,0.496161
181514,0.481184
200251,0.493550
195829,0.513145
116861,0.505121
95283,0.526148
120916,0.503578
199128,0.506186
97542,0.489681
158246,0.484319
134734,0.506681
236516,0.503236
14667,0.508599
7936,0.535976
229659,0.501993
49788,0.502636
106107,0.499632
54324,0.453220
43142,0.490230
241759,0.512517
255787,0.507166
259757,0.499029
205700,0.502906
236975,0.504427
188594,0.501837
258688,0.491892
223423,0.508295
123706,0.500714
104857,0.521853
41025,0.509022
211043,0.479225
241956,0.500381
139973,0.491756
144577,0.493648
188194,0.475747
258009,0.501983
168762,0.499302
139057,0.497660
177524,0.492554
476,0.508274
259474,0.459620
183816,0.503027
127260,0.515340
86193,0.500026
222941,0.512152
84621,0.516647
173334,0.511851
254283,0.487476
153913,0.484465
121327,0.516051
200891,0.518780
17399,0.507995
209064,0.520366
98865,0.498931
80032,0.518887
25289,0.499522
221105,0.499529
222398,0.485402
225073,0.514011
93897,0.530971
118477,0.491910
193571,0.500812
96883,0.503832
141780,0.490909
231693,0.529616
65301,0.500856
99996,0.482074
108039,0.491187
244271,0.487639
110572,0.492948
50074,0.514441
24809,0.506531
131738,0.507651
1640,0.509308
148816,0.515431
120149,0.507099
66625,0.517338
8750,0.508644
108581,0.496442
179444,0.514800
245400,0.503102
237367,0.499993
18731,0.472114
162907,0.496530
89563,0.487471
61530,0.489283
72513,0.520413
192234,0.519115
14396,0.485801
39650,0.500949
131288,0.506767
102270,0.515743
133747,0.519441
28915,0.507152
215493,0.501860
127323,0.496044
177929,0.496859
1766,0.470111
218746,0.492627
17567,0.514350
180342,0.514223
126995,0.518290
235103,0.505011
17803,0.518631
25987,0.498363
2485,0.492638
81545,0.508671
222885,0.487790
64133,0.524613
65697,0.530651
58290,0.527117
47957,0.453905
167542,0.501152
172687,0.515183
32977,0.487922
262323,0.496803
29498,0.496609
95167,0.520484
173906,0.505059
225284,0.487994
200113,0.500652
92169,0.517283
125230,0.521937
55334,0.507291
141571,0.480322
108630,0.513586
95525,0.495656
169274,0.511152
196452,0.513396
208064,0.509290
185147,0.509887
193299,0.505041
65290,0.518461
122245,0.494029
247737,0.503656
54280,0.515358
245572,0.526415
217386,0.502294
253330,0.500612
33897,0.488599
202463,0.486257
138594,0.523046
33516,0.508973
29673,0.520576
73228,0.482307
134367,0.506139
44324,0.519437
169271,0.506361
199345,0.511738
168431,0.511494
61812,0.473446
245150,0.488424
173858,0.502116
25704,0.485536
242233,0.499842
109043,0.478920
92425,0.494011
57101,0.507183
139818,0.477209
212004,0.478637
155279,0.496111
205273,0.506171
159934,0.489808
89278,0.495539
125075,0.472663
16186,0.523927
139028,0.488896
86041,0.513004
237194,0.501144
160550,0.502129
189234,0.515681
96750,0.531819
47880,0.490800
128865,0.488803
117224,0.488477
62169,0.527009
81448,0.488884
70110,0.518033
181923,0.506987
87557,0.493530
236716,0.491459
115478,0.504223
148638,0.480030
22899,0.481834
23817,0.523761
231791,0.485618
15385,0.510054
16002,0.495866
100420,0.481113
93861,0.519926
41473,0.468676
45338,0.500736
226386,0.496894
45073,0.484413
177210,0.509823
198162,0.483874
56596,0.514103
11145,0.498160
13970,0.510462
232190,0.508100
203420,0.491206
249092,0.513712
28283,0.495510
15190,0.480423
178879,0.524920
1011,0.490260
251843,0.484738
79044,0.489160
195427,0.489573
258065,0.488171
89049,0.512882
261168,0.500981
204160,0.502031
25996,0.478901
44574,0.508745
140140,0.488809
148719,0.500684
200165,0.505241
246417,0.474082
185956,0.504029
9682,0.514164
146855,0.479591
247996,0.509908
153507,0.485401
64125,0.485284
70210,0.493327
85915,0.485170
131688,0.497119
102669,0.521590
226722,0.496366
62559,0.507819
196652,0.520119
148888,0.486292
175859,0.487633
188918,0.510016
163000,0.503948
165889,0.493947
118569,0.510727
157221,0.489416
205057,0.509108
171185,0.511454
134226,0.485445
260788,0.508936
64294,0.508130
223139,0.537909
237146,0.510723
167078,0.494324
162246,0.504893
74433,0.510166
1225,0.479188
186056,0.505725
121809,0.505138
101555,0.508962
88820,0.513530
226744,0.499694
215814,0.492601
110734,0.500156
123807,0.499756
16549,0.479207
126135,0.514921
123864,0.481413
21212,0.500643
230493,0.511959
225392,0.473950
19008,0.517010
226351,0.515245
18820,0.479091
236463,0.498356
18164,0.501590
247311,0.493991
211316,0.478274
237362,0.504674
121856,0.490675
154878,0.491775
64226,0.481699
114511,0.499536
243993,0.479383
15694,0.517342
244204,0.501661
170097,0.502678
30856,0.507014
251698,0.482758
21248,0.518192
188043,0.504857
242125,0.508864
11176,0.506887
153688,0.499672
23442,0.501434
184502,0.496074
220540,0.514327
175949,0.520667
206966,0.521962
72421,0.504103
138504,0.483309
19114,0.511738
171662,0.511759
79580,0.504557
53255,0.493024
51610,0.497879
136153,0.503516
113529,0.497844
16028,0.500009
210247,0.490562
149658,0.492294
230046,0.498015
218281,0.489249
5585,0.509622
31187,0.498924
226381,0.505935
180311,0.491929
209184,0.503406
91231,0.488540
138587,0.518726
202643,0.474579
257598,0.502760
69467,0.498467
144742,0.504687
193506,0.480358
2126,0.499486
157745,0.475114
212573,0.477085
180367,0.509716
133853,0.474736
134869,0.482054
113223,0.498495
118127,0.508649
87461,0.511662
76754,0.484491
97633,0.503689
183356,0.506574
124507,0.511847
149056,0.520936
194248,0.488750
85537,0.509373
227181,0.484714
118011,0.498907
27180,0.462122
78667,0.512772
97882,0.495311
86730,0.493685
218413,0.498808
182001,0.486585
262830,0.535550
146586,0.494936
187285,0.494813
194530,0.515955
122303,0.488754
217128,0.492727
176668,0.539139
79839,0.468251
64388,0.501161
206327,0.482737
107663,0.533005
20914,0.512511
3272,0.473361
45089,0.500568
100158,0.503536
182712,0.506178
118048,0.466829
111560,0.507828
73420,0.499720
98457,0.510195
109510,0.523542
261075,0.519504
171351,0.529475
262216,0.471073
177500,0.502212
73919,0.490857
13685,0.506968
125328,0.483111
54599,0.502867
188658,0.505049
262355,0.493926
134084,0.492614
176103,0.488470
63438,0.510661
260493,0.490298
242911,0.497260
123211,0.499195
140314,0.499289
84874,0.506945
197846,0.509926
9284,0.489022
43752,0.516817
44079,0.493897
102061,0.486154
169336,0.521529
72892,0.483377
54358,0.500412
37470,0.485804
140511,0.471793
70830,0.512590
128664,0.513901
65348,0.509268
171656,0.520500
135194,0.498190
106471,0.474805
118817,0.483351
101598,0.525626
181803,0.493055
201491,0.487759
130153,0.518661
62805,0.511218
55686,0.490624
253455,0.503093
30862,0.503490
235659,0.480546
31834,0.492629
32575,0.476704
3878,0.486171
41453,0.474563
197620,0.527510
62990,0.483137
204142,0.493308
234948,0.516426
183953,0.499505
52249,0.503410
133339,0.503605
209106,0.503525
141218,0.510067
236976,0.491990
8798,0.489485
70465,0.504389
136818,0.508713
14036,0.489443
196593,0.501220
6167,0.522415
47221,0.516396
29258,0.491394
172200,0.474326
180169,0.501151
248902,0.523395
191207,0.513946
11984,0.500917
36118,0.485337
171703,0.490735
12644,0.517889
223194,0.501155
70621,0.487965
182017,0.483868
141769,0.511897
131935,0.516897
14124,0.484390
226775,0.520924
146827,0.486721
62060,0.492046
161287,0.490908
130056,0.486074
243095,0.496954
76876,0.478127
105706,0.493304
250635,0.523369
185923,0.498092
191204,0.519350
110089,0.498085
128254,0.474322
57414,0.476399
47543,0.487880
114774,0.496287
85501,0.505196
34929,0.501340
51607,0.515819
120600,0.502826
120330,0.519135
107208,0.503614
203755,0.489879
117247,0.493553
80548,0.503420
78293,0.502974
108611,0.498314
149383,0.529669
11806,0.501826
40384,0.525281
189441,0.479027
156349,0.478856
81660,0.500327
43346,0.516531
53278,0.492408
124055,0.499276
225035,0.507401
166419,0.502937
216605,0.508244
89183,0.515244
208172,0.488574
137045,0.501966
240596,0.516706
108051,0.491774
57168,0.498556
103329,0.493420
137917,0.483741
260367,0.532518
175276,0.512888
99088,0.472085
260429,0.487231
13790,0.492225
76200,0.508549
99254,0.507160
226322,0.511503
183371,0.512587
123059,0.494420
142589,0.505035
74575,0.493514
88643,0.515149
75251,0.509588
28149,0.498242
122390,0.504795
179140,0.490915
191809,0.514695
143817,0.503335
19955,0.518033
141354,0.502389
145836,0.497184
250324,0.487244
216177,0.516211
226254,0.496236
256913,0.512650
250638,0.512379
156510,0.503507
191083,0.507818
184913,0.507966
151391,0.521851
10582,0.507737
143898,0.480750
132728,0.512804
210512,0.474488
49183,0.503963
125748,0.504600
174730,0.484498
39225,0.529190
52522,0.483326
248165,0.520701
109426,0.491730
154219,0.484468
140789,0.499854
237713,0.486593
37234,0.491630
249891,0.511838
227710,0.506218
102257,0.508326
144125,0.499334
71953,0.506450
161727,0.463349
69298,0.494637
72965,0.512586
104430,0.531390
216880,0.475152
1103,0.505271
4190,0.517029
238688,0.508893
28688,0.492597
6798,0.501950
90946,0.499566
171339,0.515539
103068,0.486941
1179,0.471120
74124,0.499155
211972,0.474917
119492,0.499775
135781,0.492962
121354,0.448071
127399,0.470189
262087,0.505244
195601,0.475172
49533,0.477985
260055,0.470068
130832,0.503246
230166,0.466236
127440,0.503367
250090,0.510959
23392,0.481504
126721,0.514900
169656,0.503191
100471,0.503979
44810,0.476421
217412,0.470324
245187,0.503035
74584,0.515208
201917,0.500203
85570,0.491514
142821,0.501846
45323,0.500143
91484,0.484017
166776,0.480167
262161,0.478466
190261,0.501125
86015,0.516660
245782,0.498842
208319,0.485364
252053,0.509977
150392,0.515219
37275,0.497602
27167,0.501559
122517,0.467331
245726,0.490487
58197,0.475355
242751,0.514933
225516,0.517517
46560,0.518768
176773,0.486616
178263,0.504946
149472,0.486082
89520,0.497611
152529,0.480470
28037,0.486102
57525,0.506170
58898,0.497975
20335,0.505556
250519,0.489224
4171,0.499332
239335,0.536605
35490,0.484970
67142,0.512461
124391,0.521170
28935,0.504824
259623,0.524840
136066,0.492114
231980,0.498281
234664,0.497631
133885,0.509773
247680,0.521753
45228,0.477894
129437,0.499535
92059,0.501729
193745,0.515244
215037,0.494368
145524,0.502895
156943,0.518783
82946,0.493526
17213,0.493169
86062,0.500555
149241,0.495692
98610,0.497942
229415,0.499251
73894,0.505336
42962,0.516837
211185,0.522522
95742,0.514957
160205,0.499604
204152,0.478590
133175,0.496840
79603,0.480236
84527,0.524181
3691,0.493131
131979,0.500652
60829,0.483987
6124,0.501526
66621,0.522872
34738,0.495822
164614,0.494233
170498,0.520633
54292,0.523202
103540,0.484761
66457,0.518187
34172,0.509332
254747,0.477783
110450,0.487559
74703,0.520116
189189,0.535148
12490,0.475350
237344,0.470569
65811,0.486340
248998,0.503248
67281,0.506758
67204,0.500673
37446,0.508549
208193,0.455387
238937,0.490249
100855,0.511417
236276,0.477556
191693,0.502349
169387,0.500260
47881,0.508834
104996,0.507213
190417,0.499614
91937,0.509333
213923,0.500561
243774,0.520230
263466,0.497211
92548,0.493522
31911,0.473858
68741,0.511039
100910,0.519069
165341,0.517345
59226,0.508472
79325,0.507999
248881,0.497845
169751,0.501788
236568,0.507701
19763,0.484956
183314,0.498896
13627,0.499072
212490,0.500897
198704,0.509350
226594,0.490495
217762,0.483282
69554,0.493559
212944,0.490216
46870,0.514142
111461,0.521147
192950,0.515301
207902,0.499274
250554,0.490618
9046,0.486106
144779,0.493029
4833,0.470812
257849,0.493456
253705,0.517436
117368,0.506245
79241,0.496958
208194,0.514585
210649,0.507983
246804,0.498868
155799,0.495147
262663,0.510596
79699,0.494309
83894,0.510696
221640,0.519467
39389,0.491785
214330,0.510212
212260,0.492478
114624,0.502919
244278,0.493545
11800,0.478956
249779,0.526601
76387,0.486394
121845,0.495463
211153,0.488765
128753,0.480456
34084,0.488602
234840,0.482220
28735,0.499657
83516,0.472673
29799,0.510031
98603,0.510785
219553,0.448258
21037,0.490861
109930,0.524598
120090,0.493174
263230,0.498551
190057,0.491982
47773,0.520577
159078,0.508632
165831,0.490283
38252,0.508007
131035,0.512931
165416,0.479780
114047,0.490326
242027,0.508479
121816,0.478829
51940,0.488362
166626,0.493153
59749,0.510630
258957,0.507522
78879,0.480943
25185,0.487855
36690,0.532307
88703,0.483813
81845,0.517400
81516,0.474425
70859,0.493322
67335,0.484121
132835,0.517720
97108,0.506977
125114,0.522834
133084,0.497916
74083,0.524556
17351,0.460590
90295,0.483487
54174,0.507148
217045,0.505420
30368,0.510503
89070,0.483457
143171,0.509923
90059,0.495452
139568,0.498148
153770,0.504665
75594,0.493027
2353,0.503196
134693,0.501253
109040,0.519949
32544,0.491311
107499,0.510616
173506,0.502306
224991,0.513306
156537,0.497199
14251,0.501288
175926,0.513176
64722,0.458447
79831,0.520465
237898,0.475695
38602,0.512949
183820,0.496727
31047,0.508380
127158,0.511821
74479,0.515210
29743,0.494414
219631,0.483776
168921,0.519782
81075,0.506949
227635,0.504263
253228,0.471281
4820,0.510275
241817,0.524266
3463,0.508860
58948,0.502063
108506,0.489922
181036,0.503324
143935,0.507082
75831,0.502162
235155,0.479662
145474,0.488148
50320,0.497318
9465,0.498921
209892,0.521193
193609,0.478519
80465,0.508341
117690,0.493048
35206,0.496671
223761,0.486847
80173,0.504006
17116,0.507308
216138,0.508594
23021,0.487193
176163,0.507638
144670,0.509233
215254,0.481324
52092,0.503070
142988,0.476004
127070,0.502694
175529,0.481625
102311,0.507741
150714,0.513430
13234,0.501623
6473,0.503459
91600,0.498033
199767,0.476968
164321,0.506602
263278,0.525620
131495,0.463101
188714,0.469290
131263,0.505349
32096,0.503837
85752,0.490067
46668,0.505766
46046,0.495599
139957,0.488969
212320,0.507195
29516,0.467312
115123,0.481439
2935,0.497585
57980,0.500540
250863,0.511618
209886,0.501842
231925,0.495192
28287,0.527892
244880,0.491723
227660,0.487446
237852,0.480464
15981,0.498349
131162,0.505293
94402,0.501113
191628,0.509441
63213,0.493862
172875,0.527367
75292,0.492728
51708,0.502835
238628,0.488791
112426,0.461667
21463,0.494390
51125,0.495125
161338,0.506960
141789,0.473339
70217,0.492825
184946,0.480965
143013,0.513013
126347,0.510358
239120,0.498192
258030,0.509261
