t_id,probability
83860,0.513790
94331,0.504015
12688,0.554791
31047,0.492321
52945,0.617526
29207,0.478877
35974,0.576781
3105,0.494582
23737,0.485318
44589,0.511533
30595,0.482320
100739,0.458898
37692,0.431481
72065,0.477260
59262,0.450110
61319,0.457790
50916,0.474914
10929,0.432120
30656,0.498166
64638,0.522538
64736,0.458137
48897,0.576773
1444,0.448951
100000,0.491460
98741,0.471789
100191,0.491824
38076,0.492361
99739,0.456910
82637,0.515048
70525,0.569259
70073,0.384003
77402,0.587243
99388,0.429562
50590,0.510150
62182,0.410579
41280,0.561703
79811,0.564826
20025,0.556711
26347,0.469606
22979,0.417827
8230,0.549954
46710,0.559710
31126,0.532155
24056,0.516952
19457,0.432379
85091,0.480535
43560,0.532309
34786,0.530690
35717,0.496890
39009,0.562448
40318,0.438210
64368,0.484253
21219,0.530419
77475,0.563345
44975,0.522657
23697,0.448332
42927,0.448372
69558,0.575334
83707,0.393251
89207,0.512343
15725,0.598185
35683,0.590569
99398,0.530698
6287,0.465332
61303,0.554142
43539,0.546912
19856,0.547074
6876,0.559209
42749,0.463921
45941,0.472383
42466,0.504378
85935,0.469848
18843,0.462006
84082,0.412590
40352,0.548347
82724,0.468274
30909,0.551644
41449,0.412396
79474,0.502315
8440,0.351412
9219,0.364820
16630,0.570485
18990,0.538438
60247,0.612909
53399,0.479045
27955,0.521064
34215,0.519074
21278,0.535095
45434,0.469117
30462,0.535391
44662,0.543439
72797,0.491567
4947,0.547634
19130,0.526088
82605,0.511939
59769,0.477649
12271,0.465281
46121,0.566395
70745,0.481656
51381,0.527744
68880,0.543652
64808,0.469040
67956,0.501268
84405,0.546393
28929,0.405320
86954,0.505979
19166,0.445471
61851,0.342262
2157,0.510789
40424,0.438985
66389,0.455947
2695,0.415953
2863,0.506006
2025,0.567658
67592,0.509934
1617,0.447744
74139,0.521990
56628,0.490415
77912,0.630090
75349,0.509133
97449,0.370406
16887,0.491782
21406,0.517798
29215,0.472397
33946,0.612299
77972,0.550334
4627,0.516774
71341,0.434171
65480,0.531181
14626,0.565885
60176,0.563936
76356,0.454499
95264,0.595390
32539,0.359645
63615,0.525614
69317,0.483107
31474,0.416353
63433,0.494057
37348,0.440065
83739,0.487783
41613,0.400071
42721,0.409023
9537,0.517955
11124,0.442330
61421,0.512402
50056,0.403929
87511,0.543880
23590,0.500935
70160,0.552641
73976,0.499759
62429,0.475583
10753,0.396695
79621,0.523900
43402,0.512600
39100,0.591601
86555,0.552497
78030,0.514542
42688,0.433561
51605,0.562648
89013,0.491090
44855,0.526577
53707,0.419024
76825,0.490293
27062,0.474722
15172,0.482437
85134,0.466943
3062,0.401914
67038,0.503849
48819,0.485235
96820,0.548070
34616,0.466992
29386,0.576176
41733,0.624516
48869,0.472577
2832,0.499395
100830,0.452558
57087,0.463978
99621,0.578760
26139,0.516571
79121,0.434142
98329,0.522862
330,0.531961
4039,0.477914
20775,0.534766
27574,0.587286
46884,0.463723
58161,0.579819
79276,0.494883
9985,0.373889
15939,0.487078
48348,0.568008
45830,0.523490
33265,0.552606
27876,0.551756
93479,0.518416
72627,0.475152
63847,0.453386
41761,0.563888
33875,0.592311
52676,0.419534
48125,0.507419
43926,0.498390
91225,0.472299
75753,0.491581
88473,0.473441
2948,0.484307
60648,0.444038
44004,0.510587
28034,0.585519
254,0.571395
80208,0.537651
75805,0.569633
70431,0.540627
52086,0.436454
98195,0.470870
33460,0.434012
64608,0.541532
73311,0.422398
97753,0.494375
37768,0.476116
96493,0.519796
68053,0.371027
7852,0.461777
60312,0.551085
94786,0.538039
97303,0.498521
11265,0.487870
52845,0.605569
11893,0.519564
65142,0.421765
89366,0.563263
32351,0.555519
29344,0.404305
57780,0.503095
100676,0.582760
40758,0.517491
64472,0.435437
20816,0.481282
67123,0.513814
46920,0.341411
52476,0.533722
21122,0.549240
45613,0.470169
89314,0.490477
20524,0.461837
48952,0.439183
18434,0.477301
32399,0.652223
14452,0.575532
66085,0.584100
91081,0.470470
50914,0.517232
81194,0.380511
63066,0.425836
89022,0.566619
14427,0.519725
25919,0.574986
7896,0.568689
12281,0.366164
4662,0.515366
80645,0.385607
10356,0.458842
18014,0.557956
17343,0.525408
80717,0.574351
29202,0.522793
23800,0.511534
77734,0.507873
85276,0.533328
22629,0.643929
73914,0.493312
79006,0.445993
77907,0.524651
33001,0.552235
28690,0.427767
11417,0.470037
32889,0.456074
7773,0.486078
4181,0.530191
39458,0.496020
25475,0.420689
71743,0.546831
61632,0.506721
82912,0.485267
68239,0.460528
92820,0.436092
52297,0.489553
525,0.514933
33427,0.501544
85576,0.492125
73199,0.496111
9456,0.419273
69282,0.429540
12796,0.502163
22435,0.394131
14604,0.452110
11592,0.544054
84929,0.459130
12295,0.410743
59622,0.594653
41456,0.425081
35193,0.435349
68353,0.549171
32259,0.482650
88560,0.524087
82794,0.523578
67978,0.550980
67382,0.518242
27031,0.467601
89784,0.389761
60917,0.489890
5171,0.531817
98581,0.485884
56070,0.401155
14828,0.492231
46481,0.516247
51231,0.473128
17155,0.431559
55059,0.536171
61682,0.388923
61603,0.486409
81229,0.569421
77925,0.552823
26542,0.617653
41007,0.495129
60556,0.444360
89323,0.609767
50699,0.498215
7521,0.444230
80614,0.470565
30888,0.407513
41436,0.526811
40731,0.554362
96145,0.518272
44557,0.446750
2027,0.579718
66067,0.410552
43455,0.584983
6542,0.503712
28399,0.531568
81687,0.501960
15480,0.482260
52545,0.514272
57510,0.476472
29241,0.437207
66189,0.458636
92010,0.471678
69083,0.488308
84592,0.625810
63081,0.505452
805,0.467695
68052,0.558870
87238,0.414926
18819,0.533994
32297,0.515503
1679,0.478164
33437,0.476507
37983,0.498937
2217,0.508183
61188,0.324827
13409,0.453612
59264,0.524446
48422,0.544052
65008,0.422243
60634,0.379970
11010,0.488478
11304,0.540542
2432,0.529914
25131,0.503779
97726,0.502742
44375,0.456809
94134,0.471108
94102,0.567984
42613,0.287506
3994,0.521883
48882,0.428638
14982,0.566211
47808,0.490095
100088,0.475520
100309,0.575440
88718,0.472866
72570,0.484637
15895,0.555213
5033,0.552341
46186,0.556089
2710,0.580219
33240,0.495932
19435,0.535564
21225,0.466690
37225,0.540149
77209,0.554315
47064,0.557904
7529,0.430627
59701,0.413911
46690,0.490646
32099,0.375426
42162,0.397795
14184,0.388963
53419,0.511849
33635,0.526814
67532,0.478237
82023,0.599547
95226,0.463679
5006,0.402029
35186,0.576315
88397,0.519938
72254,0.457341
2298,0.567237
83080,0.558261
74900,0.477343
50478,0.390998
19165,0.554313
38475,0.526227
41573,0.521096
81454,0.558184
88415,0.450837
32093,0.426419
14080,0.559747
53090,0.492978
293,0.451464
3194,0.409178
63922,0.537222
32206,0.572636
37079,0.455030
9469,0.438479
4025,0.455453
9598,0.399057
95417,0.523711
50182,0.516218
47132,0.532220
172,0.541936
34872,0.496211
48127,0.404499
71927,0.528955
82626,0.466056
67492,0.486603
79719,0.364661
91645,0.504835
540,0.480011
91922,0.561614
57222,0.555445
9766,0.644075
41465,0.519382
60256,0.444040
64577,0.555916
14357,0.449376
77248,0.503312
49252,0.540272
1589,0.385204
11005,0.451171
51341,0.440599
37342,0.495748
92732,0.389969
20649,0.496161
76099,0.571069
7544,0.577202
74262,0.519935
57589,0.472606
47648,0.571306
12961,0.423475
34406,0.630619
94109,0.556675
85740,0.539856
95089,0.492359
17088,0.519622
24526,0.588615
60597,0.522684
17132,0.583958
57279,0.416472
60732,0.569686
92964,0.513018
75567,0.520882
44199,0.480563
70848,0.481683
2222,0.515221
84257,0.502645
39512,0.417481
80482,0.557417
26464,0.419716
6669,0.499724
79065,0.575244
86284,0.547663
71759,0.524873
72407,0.526622
53201,0.509919
35175,0.484804
8022,0.496097
51683,0.507454
93847,0.461098
21050,0.549798
36806,0.504591
25227,0.482971
65301,0.443851
20655,0.510490
25296,0.506896
27568,0.506641
55405,0.504921
24289,0.485968
86581,0.518910
15694,0.505838
8965,0.493315
27722,0.499503
90093,0.521509
38375,0.474108
26247,0.487040
97609,0.490822
11168,0.538052
2334,0.503164
87253,0.494940
41990,0.481840
81996,0.521456
27492,0.459094
45322,0.492087
61465,0.467976
88012,0.542106
86154,0.523138
88447,0.495998
26732,0.543842
22926,0.532649
64543,0.545435
56129,0.417225
23791,0.573396
61300,0.460191
37469,0.606796
54723,0.465730
62177,0.463599
43844,0.475302
83518,0.516346
79196,0.569492
56719,0.516477
75289,0.515682
72218,0.569342
60845,0.532733
39854,0.465016
65433,0.456938
97228,0.556439
53637,0.643726
64628,0.575295
65041,0.520923
38066,0.504622
46797,0.490980
19820,0.397516
17411,0.426099
19508,0.648565
9753,0.415259
89836,0.525915
52358,0.490862
5407,0.456587
48010,0.595904
50528,0.427617
19163,0.584534
24674,0.492833
73051,0.485080
8625,0.487540
43055,0.451656
61860,0.514249
35198,0.459049
29674,0.598442
24621,0.415036
76628,0.501972
26071,0.533092
42680,0.485523
64977,0.464370
93475,0.507251
83652,0.586652
35026,0.522789
54032,0.524224
37097,0.509067
65828,0.496452
26251,0.548972
30434,0.413099
59552,0.541561
37611,0.522781
75946,0.524079
11562,0.456807
69914,0.457968
70920,0.441761
49312,0.393452
43157,0.536935
18362,0.462096
83687,0.449817
76581,0.534133
39831,0.526242
80398,0.522374
23856,0.517459
84271,0.483017
80948,0.494416
99904,0.579128
5815,0.454087
77011,0.541211
26087,0.535970
72496,0.449203
30158,0.590673
80812,0.556239
39640,0.432424
25201,0.567970
44442,0.507665
73440,0.504131
37615,0.504462
95944,0.565314
10001,0.478883
47928,0.621235
35532,0.431388
85643,0.413485
9435,0.609588
498,0.495882
60673,0.602684
84107,0.512027
93649,0.537293
3002,0.509323
79334,0.613726
296,0.579963
98611,0.543428
10942,0.604022
18650,0.585579
98586,0.514529
92318,0.527845
67375,0.503262
66823,0.481594
32238,0.447263
84096,0.573766
92043,0.459944
52711,0.520119
74803,0.385292
3423,0.516657
86951,0.434964
66141,0.416607
44934,0.526233
39360,0.468912
68737,0.618830
31862,0.525017
5655,0.537166
81161,0.474061
85179,0.421572
76416,0.560967
46926,0.486238
97662,0.534760
49569,0.485338
68206,0.586201
90699,0.570616
91684,0.515322
8255,0.463095
51041,0.485825
32287,0.478576
96163,0.466081
59822,0.434271
86516,0.475102
3965,0.575100
35874,0.538432
38300,0.515815
10478,0.507949
82653,0.455662
97784,0.597492
55102,0.507809
13341,0.496043
100291,0.526059
18466,0.520385
7730,0.504103
65653,0.527739
10246,0.504593
51620,0.613313
66047,0.453184
30865,0.480170
47536,0.447773
49805,0.559001
16254,0.515081
84011,0.446371
73866,0.505672
39783,0.496454
57984,0.534403
11138,0.418517
10409,0.501640
65387,0.448666
40930,0.465801
51023,0.544248
46163,0.537753
95917,0.510152
64544,0.619034
31757,0.443050
15415,0.572564
26217,0.489531
99503,0.351678
79736,0.485267
16014,0.469700
58980,0.472793
58542,0.510125
32482,0.587643
5349,0.521985
13527,0.471901
49948,0.449175
35976,0.474541
74079,0.474599
27951,0.483805
9012,0.578491
43029,0.491683
93047,0.408830
57671,0.556432
81473,0.480688
89150,0.495874
15546,0.498716
81545,0.540105
93028,0.454723
64666,0.564988
52787,0.519511
27172,0.554252
59235,0.557139
38505,0.449545
32476,0.539648
26221,0.526389
88089,0.588545
30541,0.385366
80640,0.521105
32954,0.543747
69043,0.632444
11343,0.526372
12322,0.397556
24571,0.581428
97774,0.581245
61951,0.484485
74026,0.604126
5669,0.426972
93248,0.462255
56865,0.529914
43813,0.489920
77380,0.513216
73204,0.472920
16001,0.501419
13666,0.466097
69976,0.510257
30530,0.619367
60391,0.478525
23909,0.508743
81529,0.511545
35781,0.484185
69955,0.489640
26624,0.550972
1537,0.422701
45493,0.484432
3689,0.528408
29822,0.541708
20453,0.508293
7470,0.505274
9911,0.397524
62934,0.358452
16435,0.493368
79742,0.613585
75159,0.459446
34315,0.547120
71970,0.553462
6711,0.435901
98645,0.559781
78688,0.546303
51105,0.460108
35491,0.499249
88791,0.499644
80299,0.490939
7603,0.511625
91254,0.533951
66839,0.533880
18246,0.464435
7798,0.522892
77878,0.617783
86859,0.570415
14667,0.509075
21003,0.547634
97913,0.547996
61577,0.515055
52437,0.492383
8072,0.570347
34224,0.460860
40413,0.525442
32264,0.569697
75743,0.510650
79385,0.583854
95166,0.495239
28540,0.454200
60923,0.469079
62232,0.487943
44992,0.443164
48705,0.491849
19419,0.587905
8354,0.574718
31691,0.561310
81877,0.573246
42726,0.487873
2933,0.453300
17739,0.371085
88157,0.500088
92197,0.584174
86137,0.477834
96252,0.449366
96371,0.539071
33306,0.496926
77609,0.516872
74619,0.508006
61205,0.436414
51849,0.453085
6415,0.457694
52234,0.575889
44182,0.465082
8063,0.527736
5841,0.498851
13576,0.508467
30375,0.447367
82061,0.532111
91514,0.409591
64387,0.544171
97878,0.510978
22228,0.400602
86358,0.495107
77198,0.544270
31519,0.554782
7933,0.492060
58323,0.587836
80232,0.534551
51232,0.651982
38900,0.522595
47153,0.479295
8973,0.444396
4123,0.581758
30313,0.473333
47754,0.402861
88154,0.623956
10879,0.519175
48497,0.617128
20864,0.379666
32527,0.592663
40124,0.532305
6468,0.465700
65888,0.461786
5044,0.554244
4781,0.502999
72083,0.447661
28055,0.522776
41383,0.472059
39925,0.410153
59268,0.560714
50765,0.506015
98959,0.551966
60660,0.496268
82702,0.426765
88826,0.642501
77538,0.519458
49368,0.439082
894,0.521450
77987,0.497892
18305,0.589348
1244,0.510634
73963,0.566450
68152,0.453204
20236,0.429813
10872,0.476405
81207,0.471713
13565,0.538721
94200,0.555297
84460,0.508384
65555,0.634672
16899,0.552310
87710,0.462628
25671,0.467928
19123,0.401978
33760,0.445215
96134,0.460816
86721,0.514598
47296,0.551578
83840,0.608431
6412,0.527498
1333,0.516338
34485,0.539542
82019,0.547698
65931,0.600735
46337,0.526859
73604,0.499096
70597,0.543567
8400,0.515878
13244,0.636394
62595,0.507163
81782,0.542578
26741,0.474645
91961,0.543615
19796,0.489564
94919,0.452049
22332,0.396171
30578,0.462116
65333,0.431930
60969,0.484822
7920,0.603609
56425,0.488764
76391,0.567929
59205,0.499787
89897,0.568086
31652,0.417251
58783,0.510328
41925,0.502236
26171,0.463689
90143,0.476920
73766,0.357533
85638,0.615401
12773,0.564508
22633,0.373495
39737,0.440898
14430,0.619116
96400,0.546024
73141,0.504059
63575,0.570277
41125,0.464874
31686,0.481954
28175,0.408447
28995,0.582549
23451,0.392420
43035,0.371186
88907,0.498576
62650,0.483042
81433,0.479316
87210,0.420759
89826,0.539575
95993,0.488517
92238,0.523002
69714,0.459452
91416,0.511229
39655,0.564664
91879,0.526974
69189,0.351210
82619,0.522920
91078,0.429197
49013,0.424584
22535,0.558043
40732,0.542207
64103,0.529626
6460,0.442283
19735,0.511538
64680,0.406200
23030,0.518742
10148,0.533655
97828,0.535949
57053,0.518003
77386,0.431062
59944,0.539863
78244,0.467969
51954,0.494170
40743,0.424534
16951,0.463165
83027,0.531660
29515,0.513205
99083,0.493622
40036,0.429062
14147,0.569234
44035,0.471225
43990,0.519252
30247,0.375265
23221,0.488096
12595,0.540400
98239,0.466487
84574,0.534402
7095,0.488063
76986,0.508680
23457,0.528990
52970,0.440738
63084,0.542586
51330,0.392808
44817,0.500709
3480,0.514772
59528,0.490494
39461,0.505890
79393,0.539128
33064,0.534157
98067,0.503771
42092,0.615545
816,0.440723
10508,0.388887
88467,0.475904
19665,0.470532
33559,0.556474
78677,0.406419
53937,0.420220
20367,0.535960
40395,0.466858
18410,0.535306
46932,0.521845
36160,0.541012
33344,0.429205
48419,0.525694
795,0.498442
56219,0.549906
5685,0.441510
94689,0.483001
5557,0.489509
89471,0.523634
85645,0.371119
21098,0.450863
99764,0.502321
96306,0.536006
11173,0.486330
53891,0.440864
12519,0.660704
86994,0.544173
38796,0.524754
64963,0.474023
11496,0.530422
93198,0.501245
64331,0.489779
87466,0.482892
34478,0.441669
15592,0.360583
19800,0.456363
67283,0.544046
40032,0.459817
45586,0.453917
72646,0.516158
18855,0.524680
82844,0.469760
18090,0.450563
46585,0.471425
55515,0.566010
9043,0.525022
13548,0.526257
100674,0.462819
7819,0.525050
75211,0.688832
72871,0.529431
72599,0.499195
35673,0.534020
44634,0.440549
60248,0.498706
9464,0.473137
53981,0.467257
79399,0.500067
53833,0.396958
45850,0.501582
54854,0.432746
80279,0.499188
14864,0.575247
12541,0.386091
18336,0.390827
16440,0.537361
1790,0.540864
80305,0.497947
69557,0.455613
34019,0.560840
23050,0.459479
73744,0.498497
67992,0.568891
80010,0.549016
39319,0.502562
28614,0.501503
75037,0.433183
11828,0.434309
47185,0.545764
94299,0.526022
83130,0.490531
21643,0.646955
26325,0.546856
45565,0.542069
82120,0.482450
56099,0.416439
3140,0.540323
86024,0.527363
50920,0.513757
18655,0.541050
49984,0.478098
23661,0.470885
75140,0.513833
34773,0.526138
78357,0.530421
96541,0.461168
6070,0.456810
60941,0.456374
30769,0.534830
24942,0.440722
96503,0.459704
4346,0.484704
6282,0.395759
15615,0.516519
5661,0.568801
11198,0.434525
56778,0.301878
34494,0.423728
21238,0.502366
64453,0.479332
5015,0.562209
15154,0.549272
14830,0.554371
42800,0.509126
7353,0.576210
74436,0.505648
54297,0.507419
28234,0.510093
52198,0.498953
57343,0.475176
97602,0.460556
7510,0.515093
11459,0.466602
40106,0.527466
56087,0.502139
29829,0.518515
8522,0.485807
27730,0.504872
22139,0.528380
37159,0.444366
59695,0.560902
14789,0.656345
64015,0.471813
36825,0.534474
51328,0.373419
92464,0.507896
58845,0.501363
29232,0.443037
10105,0.510713
30374,0.583697
21580,0.530489
79949,0.435951
70040,0.560772
10421,0.499450
16057,0.526419
80598,0.499338
24376,0.434925
92800,0.514881
4347,0.502938
94559,0.606283
95583,0.485468
34868,0.543130
24817,0.491332
53791,0.545202
51268,0.403709
74071,0.468816
21454,0.511109
61245,0.449252
42424,0.461925
22428,0.563417
73005,0.477252
26307,0.500222
51811,0.513253
70755,0.436943
63903,0.507151
97235,0.458115
21061,0.488523
2939,0.455552
25286,0.525672
20478,0.524116
26196,0.500398
28969,0.509682
11542,0.521152
91379,0.458063
89204,0.480465
51358,0.522175
15408,0.535894
98613,0.472336
22437,0.469866
5990,0.448869
51561,0.502198
34228,0.512823
31973,0.464402
1556,0.489479
69752,0.579185
82576,0.553514
35381,0.536067
12500,0.467979
28601,0.434075
57140,0.537915
82069,0.499737
5022,0.484737
87279,0.494792
44481,0.589575
42171,0.434802
46352,0.527909
29227,0.520937
90918,0.434459
26519,0.535170
27729,0.422533
71811,0.396607
34248,0.539804
78199,0.601214
25425,0.489537
27949,0.549039
90260,0.551840
24018,0.478365
37902,0.468985
38123,0.430521
87267,0.554125
51704,0.562162
26357,0.432404
98462,0.660682
9291,0.490418
59618,0.512966
67547,0.564340
28570,0.453168
7138,0.543310
34862,0.478393
53116,0.580642
55914,0.466201
11692,0.529864
88835,0.493114
58130,0.717091
44825,0.514869
18727,0.511206
25433,0.503022
51780,0.534262
50333,0.495944
50345,0.566237
36063,0.544746
27207,0.479739
73853,0.467580
14482,0.543953
28171,0.517513
20354,0.456583
84217,0.458357
37867,0.557322
42839,0.620670
11677,0.490761
33852,0.475412
61831,0.508961
30148,0.493536
47764,0.447940
18476,0.531125
90668,0.491683
39381,0.536595
32433,0.468775
30994,0.535553
95406,0.623790
61880,0.482208
91576,0.566005
47657,0.399369
25652,0.525389
97548,0.511640
4191,0.471193
62280,0.559581
19611,0.514104
79183,0.616808
5564,0.477283
14087,0.541509
9804,0.432125
39447,0.630589
4233,0.525611
76002,0.606034
23666,0.513387
38697,0.532712
58215,0.576433
44627,0.483948
77632,0.528876
11714,0.467263
32480,0.505507
83839,0.429996
8334,0.473416
37819,0.462843
97673,0.562332
81727,0.552577
40367,0.541344
70063,0.511844
78989,0.432752
99284,0.461004
41943,0.495832
56918,0.565237
62985,0.552726
1372,0.519685
56627,0.434397
82047,0.503727
86618,0.469788
24348,0.485576
89607,0.543339
11744,0.389319
95016,0.409186
24265,0.608480
41785,0.408877
83128,0.495738
64307,0.450717
58644,0.584529
88808,0.570080
33393,0.452585
7223,0.501407
14285,0.505983
99276,0.475240
89225,0.410062
26580,0.510854
43112,0.494429
91084,0.490708
96209,0.510858
182,0.434213
27168,0.616579
62049,0.529577
62539,0.507437
65521,0.395490
34882,0.482523
55535,0.471615
94510,0.488973
59566,0.614013
92577,0.509617
70288,0.372084
16556,0.499097
67367,0.491217
98787,0.486309
1445,0.490109
59380,0.533006
47458,0.492678
19028,0.517914
25026,0.554795
69132,0.451865
3864,0.438147
56269,0.422034
10441,0.530737
22034,0.515503
70205,0.576922
88208,0.464544
1361,0.605523
77654,0.372934
32625,0.469772
33187,0.573605
73383,0.462690
51285,0.482690
80320,0.565363
12231,0.516934
15485,0.383888
90722,0.626637
47596,0.511175
95296,0.582104
63585,0.597349
100264,0.566585
80680,0.437375
50656,0.593615
3107,0.552986
67199,0.569370
75978,0.476752
78168,0.590252
85905,0.497963
9565,0.409518
56575,0.554086
31065,0.457356
895,0.516488
39557,0.627110
41311,0.549534
74913,0.555979
73765,0.456709
687,0.619205
74293,0.443881
78189,0.548502
44208,0.567846
94652,0.461702
72394,0.600502
34577,0.509398
88790,0.453163
46522,0.469243
64693,0.523147
77524,0.601393
33210,0.538505
52472,0.572585
43353,0.550191
83084,0.534679
42857,0.512856
53832,0.422653
75835,0.507784
77836,0.654141
42831,0.524877
2247,0.441095
78154,0.529179
57600,0.478466
15466,0.588279
84855,0.536146
17672,0.521467
54502,0.534390
87633,0.587611
98940,0.466911
35314,0.439955
41960,0.535676
41718,0.489086
29839,0.534590
60131,0.557101
42470,0.502542
49617,0.436668
75628,0.544005
83253,0.578873
26687,0.465469
78320,0.497803
99358,0.544405
299,0.601022
25806,0.486869
21247,0.530704
61074,0.593169
95650,0.548121
29115,0.554075
63782,0.597314
22184,0.497899
53496,0.414530
70866,0.592685
19006,0.552478
42457,0.563720
19645,0.534287
99416,0.529125
69101,0.569369
51266,0.524726
67026,0.503993
4907,0.539910
66931,0.569302
22133,0.546926
70107,0.466288
77508,0.477790
60472,0.575200
27909,0.467921
26396,0.490018
45339,0.510937
82661,0.489816
42559,0.504613
74664,0.393396
95625,0.563579
23287,0.475796
13367,0.460251
98620,0.512156
23675,0.512545
3681,0.411024
39545,0.508193
85394,0.553736
41194,0.558371
48681,0.513695
53683,0.514251
13935,0.533181
79720,0.580592
95347,0.476739
39064,0.519948
41276,0.480188
38512,0.424051
54716,0.498263
55955,0.456847
23257,0.470047
47049,0.432968
1471,0.416325
45018,0.432654
50476,0.607186
873,0.605484
71079,0.526737
20934,0.505553
39567,0.507057
96309,0.529992
81804,0.459592
60710,0.607134
31903,0.470016
45209,0.494253
79408,0.568029
94242,0.483891
74382,0.639578
4309,0.516017
42370,0.558087
79263,0.565855
82855,0.541194
79339,0.467075
16895,0.518688
16640,0.352896
91516,0.519365
4229,0.553007
93881,0.486902
51973,0.598732
7910,0.486040
12406,0.483496
488,0.565183
50200,0.488753
48911,0.402075
5913,0.509500
19403,0.490082
92443,0.487282
100761,0.523016
31202,0.452809
15742,0.508394
4754,0.527866
77515,0.603434
42739,0.561826
41929,0.550477
11238,0.467912
38050,0.533505
50162,0.429506
64012,0.504711
57757,0.531778
18141,0.477978
72737,0.476001
63564,0.460673
30369,0.496489
23445,0.569435
41291,0.442415
47573,0.523111
13149,0.386394
39881,0.527247
12596,0.357938
98591,0.487563
40468,0.609956
50008,0.478523
35868,0.516605
27597,0.528212
23976,0.542128
43656,0.489335
72184,0.454053
70797,0.531098
45203,0.394162
67371,0.486340
76696,0.559737
64483,0.564433
57834,0.440787
34117,0.524261
99666,0.478578
68066,0.604422
47129,0.533327
94149,0.495415
15705,0.458845
28875,0.412663
81611,0.625520
85962,0.485101
75746,0.471460
39650,0.428502
46378,0.572416
93493,0.444897
5449,0.449173
45308,0.476308
39293,0.461227
73980,0.595171
44232,0.415365
66020,0.542905
54364,0.546143
69579,0.512525
74142,0.397731
20845,0.542013
31184,0.497861
90218,0.562377
80475,0.543701
53873,0.491046
34985,0.559675
45274,0.479765
100575,0.635723
23418,0.549653
95697,0.391034
73215,0.492054
44252,0.521813
90674,0.490386
20736,0.476245
72048,0.451531
53966,0.365643
74756,0.400407
76873,0.596972
61321,0.548771
89868,0.515651
35602,0.488091
41467,0.467221
7360,0.467918
60846,0.542224
44489,0.518797
5843,0.543407
70700,0.410973
76895,0.477235
48050,0.488991
94574,0.512911
24145,0.517663
88365,0.452134
4983,0.454140
18076,0.573017
75105,0.527355
38884,0.558066
78445,0.483040
31489,0.446691
62636,0.550797
86077,0.503032
17847,0.392821
94468,0.416119
43145,0.505833
33433,0.516233
40052,0.482533
47959,0.452695
42290,0.570705
13485,0.392938
90086,0.493316
84408,0.535353
46194,0.568818
23180,0.558702
20501,0.477407
50740,0.462528
36469,0.431594
81203,0.545453
80123,0.571004
20627,0.548838
100426,0.577800
36910,0.508471
53967,0.629440
78918,0.450403
60801,0.461963
23916,0.488870
54959,0.501855
34502,0.519149
46353,0.509506
4004,0.451116
15338,0.628630
84505,0.495822
86907,0.553781
5197,0.483929
9783,0.533669
26516,0.485022
65277,0.477461
99291,0.514143
14510,0.496136
88885,0.520198
41926,0.576921
36053,0.470154
43311,0.431241
37734,0.535176
23846,0.507660
94050,0.388080
73494,0.391594
34547,0.538899
79246,0.544600
13901,0.540834
66872,0.554229
83153,0.562065
98765,0.446228
66974,0.533920
14822,0.427399
1723,0.440576
56456,0.495018
44479,0.464376
77748,0.523246
21796,0.453907
74213,0.482409
75921,0.580720
97599,0.417980
98833,0.508637
23694,0.517850
56141,0.535709
73517,0.604186
76363,0.457093
29304,0.446430
15009,0.472898
73052,0.579664
48108,0.404036
17801,0.516102
50603,0.411664
43355,0.542522
98649,0.528779
82524,0.522707
56016,0.510911
46875,0.527780
47027,0.564358
77414,0.527242
57813,0.475548
14669,0.523422
71389,0.411232
8535,0.489750
80894,0.531144
58170,0.533892
29052,0.571646
3138,0.454161
51474,0.525105
35759,0.373173
95284,0.506516
73796,0.602077
93121,0.484773
35450,0.585314
85642,0.652418
28286,0.404815
38225,0.422843
1442,0.503352
34732,0.500403
76858,0.519447
39874,0.510058
42211,0.448960
85170,0.477440
94366,0.474914
12737,0.492977
53226,0.414663
45185,0.477203
76012,0.559023
1536,0.604828
367,0.548577
80209,0.473383
594,0.495847
20006,0.483743
76978,0.520735
43537,0.435969
85466,0.518585
15667,0.458239
20045,0.516376
23779,0.511111
11224,0.513481
38476,0.513116
21045,0.497552
2047,0.425273
93679,0.548171
48854,0.528408
11338,0.607056
60128,0.536017
9976,0.516379
56626,0.517781
22484,0.450968
64495,0.543134
19702,0.551484
79794,0.583093
95915,0.474267
51350,0.430076
71002,0.456320
16995,0.407419
39974,0.554381
39314,0.323229
56885,0.561623
13939,0.544588
42083,0.564564
83247,0.511209
83962,0.527997
83056,0.636733
49923,0.557525
61885,0.475657
16809,0.593789
71845,0.424600
13552,0.453033
26965,0.561102
79826,0.593973
66090,0.370450
85960,0.520234
52007,0.460917
64820,0.555966
80049,0.630397
12115,0.464455
64354,0.485472
45112,0.526010
36747,0.448033
47374,0.407425
13088,0.439997
32770,0.425411
81886,0.473002
39895,0.443344
66749,0.511771
73954,0.478777
64268,0.462101
38719,0.572862
46681,0.554661
66900,0.554543
8389,0.485056
3050,0.560172
43095,0.528291
78790,0.533612
52689,0.393764
87202,0.557074
33263,0.413289
86975,0.577452
38957,0.419274
80931,0.470997
51523,0.524607
58899,0.569934
3512,0.570592
88859,0.507298
59624,0.557759
230,0.529455
79458,0.531758
37590,0.532096
41414,0.531398
44749,0.437175
92250,0.528983
92982,0.413994
30108,0.491821
53087,0.478215
22343,0.533356
78732,0.515563
